Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"MORTISE LOCK, ELECTRIC","L9092BDCEL-RX X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP X CON RHR",Active,630,SCH,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.SCUSH.689 LH,Both,689,LCN,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/96"" ",N/A,MILL,NGP,SET
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
SE06A,3.01.J.08A,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
SE06A,3.01.J.08A,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
SE06A,3.01.J.08A,"ADMIN 3F1 (3G, 3H, 3J)",1,** NOTE **,REMAINDER OF HARDWARE BY DOOR SUPPLIER/MANUFACTURER ,,,B/O,
SE06A.1,3.01.J.08B,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
SE06A.1,3.01.J.08B,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
SE06A.1,3.01.J.08B,"ADMIN 3F1 (3G, 3H, 3J)",1,** NOTE **,REMAINDER OF HARDWARE BY DOOR SUPPLIER/MANUFACTURER ,,,B/O,
SE11A,3.01.J.08C,"ADMIN 3F1 (3G, 3H, 3J)",1,** NOTE **,ALL HARDWARE BY DOOR MFR/SUPPLIER ,,,B/O,
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC","L9092BDCEL X 03N X 10-072 X 7/8"" X CON RH",Active,630,SCH,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 LH,Both,689,LCN,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 RH,Both,689,LCN,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,MISC,4040XP-18TJ.689 ,Both,689,LCN,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ELECTRIC POWER TRANSFER,EPT 10 X CON ,Both,SP28,VON,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] LH",Both,US32D,IVE,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] RH",Both,US32D,IVE,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"EXIT DEVICE, CVR",QEL-9849EO X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 X CON RHR,InActive,US32D,VON,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"EXIT DEVICE, CVR",QEL-9849NL X 990NL X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 X CON LHR,Active,US26D/US32D,VON,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"CYLINDER, RIM",80-129 ,Active,626,SCH,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,MISC,"9550-18.628 X 75.5"" ",Both,628,LCN,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"CLOSER AUTO OPERATOR SYSTEM, PUSH SIDE",9553.REGARM2.628.72 ,N/A,628,LCN,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,POWER SUPPLY,PS904 X 900-4R ,N/A,,VON,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,WIRING HARNESS,CON-26 ,Both,,VON,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,N/A,,VON,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC","L9092BDCEU X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP X CON RH",Active,630,SCH,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.SCUSH.689 LH,Both,689,LCN,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",N/A,US32D,IVE,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC",L9092BDCEL X 03N X 10-072 X CON RH,,630,SCH,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 RH,,689,LCN,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,MISC,4040XP-18TJ.689 ,,689,LCN,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,,US32D,GLY,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",,MILL,NGP,SET
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC","L9092BDCEL X 03N X 10-072 X 7/8"" X CON RH",Active,630,SCH,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 LH,Both,689,LCN,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 RH,Both,689,LCN,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,MISC,4040XP-18TJ.689 ,Both,689,LCN,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC","L9092BDCEL X 03N X 10-072 X 7/8"" X CON LH",Active,630,SCH,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 LH,Both,689,LCN,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 RH,Both,689,LCN,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,MISC,4040XP-18TJ.689 ,Both,689,LCN,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC","L9092BDCEL X 03N X 10-072 X 7/8"" X CON RH",Active,630,SCH,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 LH,Both,689,LCN,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689.ST-1630 RH,Both,689,LCN,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,MISC,4040XP-18TJ.689 ,Both,689,LCN,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON RH,,630,SCH,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,CLOSER,4040XP.REGARM.689 RH,,689,LCN,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,WIRING HARNESS,CON-6W ,,,VON,EA
